Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
948,4.646147249,8.575142653,2.615116177,74.99416012,72.61568021,1
609,2.448206773,8.014532692,2.964787638,76.22067296,77.62004307,0
618,3.76619468,1.548745463,0.927315665,77.82675055,81.13691014,0
1412,1.951212323,4.580445076,2.391631124,77.93453742,80.82869404,1
427,2.183279299,6.656093476,1.603486622,75.8430554,71.18833226,1
993,3.40758752,5.8161253,1.781742347,75.52255308,68.42423562,1
677,2.102218822,5.966035208,1.25233856,76.65588718,75.14166183,1
446,2.265993392,6.328131264,5.041899251,77.82216505,79.48316291,1
1059,2.227822384,8.01614823,2.209597278,78.10708471,72.64933629,0
647,3.566237437,5.668175288,1.547422104,73.59791417,80.51572098,1
952,2.816020438,11.46458696,6.134351656,75.12642732,72.94507367,1
661,3.518195787,6.177791352,1.733984613,74.68492588,76.24464063,1
1019,4.393304674,7.817892935,1.770720106,83.27332504,69.10288976,1
373,2.290989807,5.697684942,3.058329954,76.55215829,86.07338824,1
810,2.768444806,7.714973655,2.15498245,78.34454969,68.99019969,0
564,2.395252662,8.672093422,1.205638651,78.26675779,80.46235016,0
725,3.877438799,5.780916572,1.862608484,77.24412736,91.93300447,0
554,3.160782721,7.494520527,3.529516178,77.46096749,65.24453625,0
1326,1.101977656,7.399766348,2.406374367,78.27808426,75.43739809,0
823,2.09261354,7.100224895,1.790771784,76.81916813,76.3844377,0
975,3.007576842,6.204546501,1.597476949,84.33053412,77.73720408,0
1216,2.275986638,4.950498431,1.283623605,80.78952655,75.96235519,1
625,1.715571809,3.800999903,1.741768431,75.37624939,73.46492482,0
927,5.055810981,6.268627408,1.251682331,78.01256932,81.70133401,1
676,3.538228013,5.956472376,3.225336254,75.22635187,67.15322018,1
1171,5.760872726,5.438333268,1.221449532,76.67030481,76.04725036,1
860,2.189269906,4.603632124,1.640091574,78.6026471,83.21699363,0
617,2.863990067,7.193808298,1.522725497,75.4385129,81.15675898,1
424,2.34466773,10.30137936,3.460688112,76.5907265,89.04011492,1
133,4.558477717,5.517272838,1.557970053,77.49026664,66.46446298,1
611,2.434491113,5.71159677,2.640366621,78.30641664,75.95515972,0
492,2.032678291,5.735706781,6.941848959,81.55291084,71.25737373,1
727,5.05776418,7.565667896,2.964083507,84.07427949,89.41646408,1
818,2.988767026,14.20692467,2.400705633,77.75209009,75.02572078,1
1420,3.882362231,11.04386196,4.819513456,77.79791696,70.69516225,0
523,2.232044419,4.78388911,3.676319835,76.24997409,83.68261927,1
914,2.97960631,9.607924349,2.534476996,84.83697761,74.9742769,1
461,4.219484306,7.569036384,3.025627353,77.64843802,92.11321432,1
1186,2.464418735,5.348569483,2.865400666,74.93234484,73.48468542,0
707,2.240732114,9.546270109,2.016633472,82.3729078,86.5044418,1
668,2.647188236,6.779182153,2.180999725,76.33546452,74.62554309,1
685,3.601333877,3.817569306,1.856055359,88.93318756,75.90703695,0
792,4.274455173,6.724403897,2.223367827,76.86083444,90.03831197,1
1431,3.469339063,8.377581114,1.575283091,84.58260282,85.16015032,0
711,2.095086489,3.871028605,2.748940735,77.73718984,82.23763867,0
1020,4.340669499,5.081363137,1.795793617,85.194452,87.48178356,1
798,3.545655486,7.221073454,2.100916105,76.643485,66.01592798,1
601,3.481969419,4.225235787,2.594378842,76.30468668,74.8253166,1
782,2.279399135,5.536298616,3.200342249,76.8565148,87.44888719,0
769,2.717625528,8.623476408,4.517512388,76.94188219,88.94462125,1
783,3.094467258,8.310253879,1.429529305,77.65516422,79.43222971,1
921,3.070705488,6.400175931,1.504789018,74.14503239,80.05885689,0
448,2.876330635,4.757737429,2.264782785,76.83942369,77.57910034,1
735,3.755727104,5.027669547,2.278326558,77.0465928,73.99625033,0
1378,4.44381736,6.286231522,2.960403211,79.56976492,71.00044215,0
440,2.42658244,0.050702934,2.170358472,76.00068053,84.07794799,1
617,2.52781638,6.742360457,1.663972416,76.61179441,85.01365827,0
553,2.971412128,2.59539431,1.719788557,76.81602799,78.36983535,1
844,1.05793588,3.259096332,1.692391547,83.33732974,69.49068187,1
819,4.400376227,4.515654341,2.923142699,78.3906914,74.71179751,0
1093,3.043491372,4.495615455,1.555230882,76.9616245,81.42624614,0
692,4.127218971,5.47562435,0.666551376,78.30032513,75.62409896,1
1165,1.757135622,8.404612748,2.682456745,76.80375821,85.17412268,0
685,2.178532796,9.312637425,0.283770878,76.44030169,81.0501635,1
630,4.619635484,5.297739614,1.821580206,77.28666216,77.89863988,0
1164,3.845279097,7.092579384,3.146211481,78.37333395,84.0294953,1
392,2.497148039,8.65660403,3.952944417,76.04802093,72.47894165,1
815,2.688664878,4.390382361,2.002674019,85.4885302,83.85079675,1
780,2.239095406,5.068516167,1.703423067,81.50411714,75.525193,1
642,4.177962046,4.38592991,1.440687821,82.00771204,82.54639988,0
379,2.312564344,8.355665287,2.067290096,74.76753118,70.40229093,1
605,3.244584218,9.447193942,1.862079937,84.94956475,77.99222878,1
1020,4.434092249,4.847667452,2.630156777,77.56985343,87.33476857,1
807,4.1569899,4.834370888,1.539691758,76.32193372,73.81776078,1
689,4.038306957,9.429847607,2.594671608,75.49630343,83.36869515,0
618,2.798816735,6.17482569,0.942659534,75.27835546,76.33779257,1
805,4.964498087,5.07359145,1.523732895,75.58907067,81.02745926,0
856,1.812763159,7.534508323,3.039460836,77.79000196,70.94994596,0
1229,2.28894431,3.561332343,1.987093766,77.08323902,73.98211974,0
417,1.720048315,5.106032941,4.465674413,75.46214905,85.02713238,1
552,3.913291816,4.786406401,3.747532148,77.77133679,88.0874394,1
802,2.596787337,9.30862465,3.122688961,75.88727725,81.40476635,1
410,3.366457138,5.87675952,4.149554792,76.03055712,74.65713716,1
923,2.974072899,3.868675229,1.46263789,75.87000915,85.36304969,0
1000,3.296396721,3.809594953,2.263667878,75.61763641,89.73362683,1
945,3.553752986,5.770276697,3.399333282,77.89903055,76.30071914,0
750,4.388177726,4.997373977,2.309331317,75.13686278,79.65854457,1
823,2.144200601,6.716027343,1.192795032,74.51408237,75.38074025,1
1052,4.147681706,10.18849988,2.750342348,75.15635932,84.78884315,1
901,2.500751888,6.261984137,2.204668552,75.34742307,75.79518571,1
798,5.581680118,9.217782312,2.240320148,74.89947838,72.2755143,1
1405,5.336767147,1.358919599,2.593690899,75.62830682,82.16029105,1
734,4.234473566,5.617176918,1.37623887,80.43324157,76.73878021,1
608,0.793987196,5.950963506,3.306766573,77.45838602,77.22506938,1
1036,3.511635219,15.56340837,1.209971885,81.77528943,79.76802508,0
755,3.506433195,4.964395309,2.005665358,81.7474225,89.31911544,1
761,2.586904098,6.429009772,1.655445036,76.23355645,78.98477862,0
590,2.949196491,13.41302171,1.941940912,77.6196316,88.41892632,1
1056,4.573404287,14.11764982,3.071984012,79.36079428,69.29324083,0
730,1.728462981,4.873426531,2.603206749,75.54189635,71.89168744,0
595,3.43256396,11.02717044,0.534141181,76.09658938,83.68646781,0
536,1.753892724,7.943102059,2.740322094,76.0758351,73.02081292,1
537,2.861938228,4.276592348,1.645832099,73.95730064,77.00659658,1
670,3.036105543,7.160957911,2.766303975,76.87575722,84.20774413,1
795,3.051263323,4.968039067,2.572026895,76.90349043,88.31675114,0
807,3.263751311,7.776755291,2.1631941,77.36615535,74.3524147,1
1598,4.564765482,13.65977086,1.265774786,75.5587707,79.08475194,0
825,4.139747259,5.237855579,1.88227632,78.30703583,86.00304615,0
1202,3.014248216,9.002648364,2.614884864,78.24238506,83.45836046,0
526,3.973807029,9.999406461,2.58995986,80.12247692,75.68423503,1
431,2.048145306,6.050742367,0.796055245,76.05105411,73.48234061,1
875,2.138136174,6.307846173,3.224863927,74.30849506,85.79693397,1
1020,4.755376067,7.135325665,2.379212825,76.27949479,65.66065574,1
805,4.026815672,7.442839879,2.751056889,77.33852978,81.2242681,0
739,4.866686157,5.400781047,1.671129593,74.82611838,76.55825586,1
726,2.75804246,4.666504849,2.001021363,77.86489575,86.14249199,1
1181,5.006717053,5.260245012,1.462620653,84.12811406,72.28475215,0
1054,2.286860356,9.00391165,3.412943467,74.32379905,83.03921976,1
925,4.278984736,6.031416741,3.17791525,76.1924999,77.57617816,0
964,2.747478041,9.097616545,1.507932089,75.95632426,87.07929921,1
508,2.516904928,6.296776875,2.374172053,76.46862519,72.65245598,1
387,4.044001534,4.9944285,1.534726098,76.5187593,78.99972765,1
693,4.073094059,5.087301073,3.492592073,76.27391968,73.40656938,1
1034,3.035609195,7.485034865,1.985491839,76.66482676,89.38842959,0
692,5.00811327,4.910265877,2.078653135,87.76796737,73.18654038,1
664,1.92994956,7.032399341,1.504577842,76.11177432,80.51628516,1
409,1.868914031,7.61288206,2.70203975,76.29727826,73.76206381,1
524,2.478502255,7.304576875,3.008048715,74.92623015,76.61752588,1
451,2.430460895,4.683832479,1.661945911,75.90694977,76.31645558,0
489,2.134818427,5.674161982,3.370571342,76.29186486,74.6955732,1
556,3.875432146,5.594232018,1.707564321,75.67218606,78.17097755,1
966,3.126419403,1.227288627,1.255899093,75.08965124,77.26052714,1
780,4.235353349,6.155273635,3.088971627,76.44314802,75.86822722,1
951,2.236479045,3.740391397,2.185107417,74.94481042,76.53481392,0
956,2.710183947,6.438228071,2.230796723,73.64262839,75.06964713,1
1003,3.146174895,8.004267051,2.433601286,73.84730002,81.89622376,1
1212,1.723152316,5.266437194,4.289763312,80.38230746,82.46203326,0
867,3.416836077,3.671718781,1.372951639,84.99494486,78.45593793,0
873,3.682352808,0.720287572,3.575187358,76.59169972,82.71247017,1
472,2.399260044,9.065976919,2.672511951,76.96442168,70.95669143,1
741,5.267422488,9.674423623,1.3772211,75.76375406,78.20750756,1
538,4.173219976,4.940202883,1.535687995,76.23007198,76.9699608,1
408,2.305619446,4.009056665,2.049260519,77.07229889,87.67701165,1
633,3.269891023,14.05924002,2.390701335,75.88579051,87.96347808,1
767,3.495199724,4.845329332,1.811688485,80.05734732,75.31891697,0
580,3.435310974,12.64792214,2.719986395,75.48587025,78.99193134,0
819,3.041728239,3.585565883,1.701390045,75.25407898,74.89908893,1
1086,1.977110036,7.32878256,1.988495964,82.77830081,71.81278026,1
784,5.474837772,8.372135779,1.527350169,77.05767439,83.02482518,1
422,2.39074303,13.46725807,1.621002589,77.81819654,89.00070594,1
815,1.991327379,5.353344427,1.793693246,74.7871156,72.60884721,0
551,1.788953112,7.612074416,2.755008067,75.24906866,89.79301861,1
744,2.492083782,10.51483801,4.298029339,77.25745653,64.40488634,1
538,4.797560748,11.90973977,3.690505458,75.16806187,74.96327666,1
535,2.431110062,5.805175242,1.551542519,77.36953695,78.87854745,1
1468,4.507445897,11.57160608,2.463830953,77.84354363,77.18297164,0
955,3.884093963,7.635624769,0.984024345,75.56967059,69.5754104,0
563,3.268014509,5.105828605,1.65298792,75.19633658,64.71244541,1
732,5.446239408,5.123714832,2.475878643,76.8869731,85.78428355,1
491,3.227968267,4.90635017,1.233751345,77.96634515,78.80063828,0
842,2.82603781,6.789680143,1.223431666,75.36323344,87.92261867,1
726,5.075962382,6.71698906,2.780065024,76.15934375,74.19393545,1
723,2.684777401,11.67137588,3.120963383,75.69798852,78.82755279,1
480,2.263578076,10.9222248,3.268777193,84.37856845,85.47614094,1
872,4.041599676,7.396800074,4.083408897,77.34756397,88.96185468,1
721,3.461302675,15.28807084,2.747878952,74.09781509,83.69737239,1
1029,2.528493127,8.954362302,2.716114248,75.95288436,76.62333628,0
655,2.311859039,4.245912381,4.4212978,78.14591654,76.34030431,0
739,2.367100159,5.57249483,2.289112595,77.42705708,83.04876762,1
647,2.663503039,2.818298246,1.803563842,75.74670525,78.7406319,1
983,4.527692486,5.298949709,2.179329724,76.8208722,86.9592459,0
954,2.008359962,6.44433514,1.848926273,75.66366656,69.61977272,1
630,4.724263308,5.227224018,1.822757225,85.78517492,76.06170273,1
631,2.293372132,10.2878489,1.18646783,76.24497098,77.35850253,0
798,2.762275475,3.559572291,3.51369649,75.44771067,78.61557255,1
1375,3.953121072,3.900038804,1.552633048,77.41211762,71.03516376,0
804,5.63513363,7.237063583,1.491346176,77.45219994,72.68282518,1
1093,1.974412123,6.400870313,2.247045657,83.89663989,77.93605432,0
980,1.90622725,4.292200308,2.613538,76.30970403,83.86613705,1
1153,2.501572253,3.735020524,1.084777226,86.59498827,81.1603396,0
701,2.894351815,5.755448222,0.751675837,79.82768754,82.13170192,0
764,2.288098274,5.981520426,3.002175525,82.46525672,89.3739444,0
999,2.646182344,4.854381823,3.1151745,76.57356055,76.65385249,0
1103,2.390048963,6.949360525,1.959646066,75.65257926,79.26419148,1
618,1.988148404,6.396675849,2.607290044,82.58675447,77.4964466,0
842,2.494454611,5.541927419,1.6521003,77.20318903,69.56000501,0
636,4.249385432,7.235523522,2.120424127,77.12119046,64.14440978,0
630,2.118983449,4.500189695,2.384915889,77.41349768,73.47278125,1
791,4.018407182,6.778276224,3.889477285,86.80225227,92.7705615,1
1067,3.014185506,7.674717828,1.775853639,78.9186905,77.98331426,1
837,3.856664456,10.00248853,2.698501136,75.26980225,80.49978114,0
948,4.939121417,8.385726694,1.451014277,78.22254967,66.35144073,1
743,3.786983451,6.780319651,2.653834822,80.43103469,81.11985219,1
761,3.501844203,3.342753656,2.563523283,74.43828423,70.96504555,0
1342,4.820392538,8.582139937,2.534098169,74.99584608,68.66706578,0
1050,2.484554722,5.188038367,1.707343757,76.45134049,75.44574801,1
724,2.056726705,5.000296043,1.204344875,83.0651747,81.69177157,1
1177,3.659031152,5.839513627,4.91180109,76.43016842,77.37636538,0
726,5.562892703,5.254272031,3.049880492,80.40873491,74.94422612,1
1206,3.895751377,5.856936889,1.661437114,77.02162221,74.42977887,1
909,5.16923673,6.721094885,1.203449315,77.96918821,68.35564976,1
539,2.279224896,10.86779042,2.450391898,81.48081532,78.08054354,0
524,2.253874024,6.135811025,1.936594464,76.15326022,73.99473257,1
475,4.777407807,5.771185437,2.012756325,76.2982276,85.40652491,0
1522,2.849096956,2.819417341,2.730139774,76.97057242,75.13190357,0
817,5.545122669,7.236678741,2.756079288,80.85682096,76.46075123,1
499,3.548661151,4.843667693,3.466809143,75.71299145,82.37631833,1
636,2.499743522,3.954032606,1.161792033,74.14924704,72.38714334,1
701,4.486074007,3.5695056,2.712135382,75.03886582,72.82100294,0
1099,2.884013108,9.056238295,1.352313926,84.16075411,70.66590009,0
1241,5.032921861,14.10747176,1.771239137,77.83934971,88.59752246,1
466,4.454831721,12.54459493,1.577634085,80.34087123,76.50627922,1
1031,3.456356571,5.484722608,3.483650117,76.7357348,71.94102778,0
1656,2.271249826,8.630568482,2.309076053,84.5446806,73.21575822,1
639,4.394357772,5.057537959,1.342128706,77.59151515,80.71142193,1
622,1.843715128,8.425056632,2.092657269,82.90891562,72.54864858,1
1163,1.797973906,9.925924941,1.438898106,75.65491106,77.30017052,1
485,4.425253976,19.13814413,3.034881233,82.95892909,78.61929007,1
623,3.586064195,4.424377778,1.566359735,75.87115794,85.17621724,1
1158,2.742802574,4.991820418,1.957149628,76.23093825,75.88126648,0
973,2.349488362,5.715477129,3.340146388,78.82165897,77.50673439,1
1174,2.663644234,4.639185319,6.115590616,78.26907485,81.15756821,0
639,3.687096418,5.667693737,1.595903392,75.68936259,85.87987765,1
691,4.214750532,6.05410729,2.754240167,74.17533064,81.14831115,0
453,4.318549525,4.979039269,0.876382878,75.24730316,84.69510065,1
921,5.411275017,6.562341436,2.850949083,82.85898952,86.49070566,0
974,2.596508246,5.884856085,1.059497765,76.97415598,89.35034592,0
925,1.774391931,6.026624813,2.482768977,77.57223127,89.21827342,0
680,0.808593578,3.780912195,0.947805614,77.76832404,71.91843029,0
851,5.042649554,10.02958138,2.007579117,81.78482561,89.17808003,0
919,3.421171832,0.900760313,2.031878666,77.1045741,73.78792462,0
880,2.292284224,5.984737646,3.589773203,76.13848098,73.97092592,1
1047,4.525758586,9.852326189,1.436560341,77.49135202,85.0948564,1
884,2.702526064,3.041035693,3.256961484,77.98379722,84.62342204,1
676,2.390640601,13.57276558,1.523956288,75.39321308,76.2095473,1
760,5.662571798,5.47827844,1.79546824,76.99088995,88.54636306,1
482,2.205981953,6.672078483,2.355789999,78.22508647,91.34362371,1
536,3.359751844,6.303451159,2.533271569,76.4108274,72.70903106,1
624,4.393311082,4.761402086,1.184489763,76.29707902,71.26028187,1
620,3.812113372,5.113655413,2.979629,75.59756064,83.66485307,0
777,2.413069009,5.055954937,1.575348103,79.98337663,75.45691939,0
907,3.802837144,4.843232629,1.921828269,82.89390155,82.28346909,1
1330,4.325024041,4.92614776,2.114454043,79.9955178,68.98541131,1
655,2.319822974,0.461502005,2.579275199,82.75458381,83.24062662,0
411,2.468126251,6.228200373,1.173344042,73.88789778,80.00841098,1
431,1.905986512,7.298055378,2.986899127,76.11239041,82.62563445,1
495,3.979625857,7.58956835,2.068488202,75.89179495,72.7139468,1
878,4.524760949,18.52932654,2.654265372,84.08417318,77.52153254,0
476,4.020877193,6.708076897,1.617738646,76.99817015,76.92646341,0
880,4.352802479,5.537123088,0.037221623,77.33771576,80.74723584,0
1046,4.310402703,9.182887456,1.043105935,79.57716815,82.5336883,0
767,3.986825769,7.916422175,2.892708925,76.76151489,82.24023457,1
872,3.874741478,4.973083559,2.021177758,78.17108555,85.77400711,0
1033,0.684268769,2.262728196,3.854053534,77.29943613,76.5575601,0
541,3.289524032,7.110999057,2.570495782,75.57038039,76.25447688,1
637,3.245108983,7.322305862,1.277683046,74.56282737,70.58574279,0
1427,2.255095858,7.184380294,1.379628386,74.25947074,70.74851497,0
663,3.188467851,8.71740599,3.486480921,83.17073534,73.97198358,1
915,2.487669621,3.105955557,1.492454876,76.03044112,76.2800448,0
1132,4.364598318,7.230375056,1.466494545,82.25122901,83.86302102,1
919,3.467135333,5.899274619,3.113908547,77.43324691,72.50726791,1
690,2.508521171,8.929262625,2.800429009,76.19663358,69.35730764,1
739,2.318023679,8.795702115,1.685243814,76.7734304,84.39531554,0
728,5.285307443,7.367831661,2.691749731,75.65683903,80.35066788,1
701,3.520521149,1.72890802,1.94392848,78.16094549,78.39910341,0
1558,3.338422227,4.852107661,2.139055637,77.52079384,68.33713703,0
913,4.565929393,5.183831432,1.950212064,85.58344939,86.37169711,0
530,2.955506759,6.049657112,2.323065999,79.89172816,78.47185728,0
476,2.4741565,0.442148633,1.694347537,77.21324758,74.00073851,1
803,4.248282411,7.352698183,1.680517378,77.97487742,82.37384194,1
701,3.267495821,8.085495489,5.466736271,76.05247302,74.57456491,1
975,3.415381779,8.903265249,1.548287184,73.06696567,66.69055347,1
586,2.149794893,6.678847307,2.932461983,74.94187227,68.48579883,0
777,3.89020324,12.73951834,1.302824081,77.70132213,77.62387829,1
1255,4.875325398,7.572380931,1.230638606,76.5079201,79.59863462,1
990,3.657748467,3.332366931,4.55715919,75.13754259,87.77622369,1
595,2.193474724,6.6870074,2.363755409,75.26063428,90.91322438,1
411,3.942370532,6.0775791,3.953888784,86.0604241,89.37432819,1
